Date,Temperature (°C) ,pH,Turbidity (NTU)
1/19/2020,18.78,8.24,198
1/19/2020,18.8,8.24,198
1/19/2020,18.79,8.24,198
1/19/2020,18.82,8.24,198
1/19/2020,18.81,8.23,198
1/19/2020,18.82,8.23,198
1/19/2020,18.81,8.23,198
1/19/2020,18.84,8.23,198
1/19/2020,18.86,8.23,198
1/19/2020,18.89,8.23,198
1/19/2020,18.88,8.23,198
1/19/2020,18.87,8.23,198
1/19/2020,18.87,8.23,198
1/19/2020,18.88,8.22,198
1/19/2020,18.87,8.22,198
1/19/2020,18.9,8.22,198
1/19/2020,18.89,8.22,198
1/19/2020,18.91,8.22,197
1/19/2020,18.94,8.22,197
1/19/2020,18.96,8.22,197
1/19/2020,19,8.22,197
1/19/2020,19,8.21,197
1/19/2020,19.02,8.21,197
1/19/2020,19.03,8.21,197
1/19/2020,19.06,8.21,197
1/19/2020,19.09,8.21,197
1/19/2020,19.11,8.21,197
1/19/2020,19.11,8.21,197
1/19/2020,19.11,8.21,197
1/19/2020,19.11,8.21,197
1/19/2020,19.1,8.2,197
1/19/2020,19.13,8.2,197
1/19/2020,19.16,8.2,197
1/19/2020,19.17,8.2,197
1/19/2020,19.17,8.2,197
1/19/2020,19.2,8.2,197
1/19/2020,19.2,8.2,197
1/19/2020,19.22,8.2,197
1/19/2020,19.25,8.19,197
1/19/2020,19.24,8.19,197
1/19/2020,19.23,8.19,197
1/19/2020,19.25,8.19,197
1/19/2020,19.27,8.19,197
1/19/2020,19.3,8.19,197
1/19/2020,19.32,8.19,197
1/19/2020,19.35,8.19,197
1/19/2020,19.34,8.18,197
1/19/2020,19.36,8.18,197
1/19/2020,19.39,8.18,197
1/19/2020,19.39,8.18,197
1/19/2020,19.41,8.18,197
1/19/2020,19.42,8.18,197
1/19/2020,19.44,8.18,197
1/19/2020,19.44,8.18,197
1/19/2020,19.47,8.17,197
1/19/2020,19.5,8.17,197
1/19/2020,19.53,8.17,197
1/19/2020,19.55,8.17,197
1/19/2020,19.57,8.17,197
1/19/2020,19.58,8.17,197
1/19/2020,19.61,8.17,197
1/19/2020,19.64,8.16,197
1/19/2020,19.66,8.16,197
1/19/2020,19.65,8.16,197
1/19/2020,19.68,8.16,197
1/19/2020,19.67,8.16,197
1/19/2020,19.66,8.16,197
1/19/2020,19.68,8.16,197
1/19/2020,19.68,8.16,197
1/19/2020,19.71,8.15,197
1/19/2020,19.7,8.15,197
1/19/2020,19.71,8.15,197
1/19/2020,19.75,8.15,197
1/19/2020,19.78,8.15,197
1/19/2020,19.78,8.15,197
1/19/2020,19.78,8.15,197
1/19/2020,19.82,8.14,197
1/19/2020,19.82,8.14,197
1/19/2020,19.82,8.14,197
1/19/2020,19.82,8.14,197
1/19/2020,19.86,8.14,197
1/19/2020,19.85,8.14,197
1/19/2020,19.87,8.13,197
1/19/2020,19.9,8.13,197
1/19/2020,19.92,8.13,197
1/19/2020,19.94,8.13,197
1/19/2020,19.95,8.13,197
1/19/2020,19.97,8.13,197
1/19/2020,19.98,8.12,197
1/19/2020,19.98,8.12,197
1/19/2020,19.99,8.12,197
1/19/2020,20,8.12,197
1/19/2020,20.02,8.12,197
1/19/2020,20.05,8.12,197
1/19/2020,20.08,8.11,197
1/19/2020,20.09,8.11,197
1/19/2020,20.09,8.11,197
1/19/2020,20.09,8.11,197
1/19/2020,20.13,8.11,197
1/19/2020,20.13,8.11,197
1/19/2020,20.15,8.1,197
1/19/2020,20.18,8.1,197
1/19/2020,20.19,8.1,197
1/19/2020,20.19,8.1,197
1/19/2020,20.18,8.1,197
1/19/2020,20.21,8.1,197
1/19/2020,20.21,8.09,197
1/19/2020,20.24,8.09,197
1/19/2020,20.27,8.09,197
1/19/2020,20.28,8.09,197
1/19/2020,20.29,8.09,197
1/19/2020,20.31,8.09,197
1/19/2020,20.34,8.08,197
1/19/2020,20.36,8.08,197
1/19/2020,20.36,8.08,197
1/19/2020,20.38,8.08,197
1/19/2020,20.4,8.08,197
1/19/2020,20.42,8.08,197
1/19/2020,20.41,8.07,197
1/19/2020,20.42,8.07,197
1/19/2020,20.42,8.07,197
1/19/2020,20.45,8.07,197
1/19/2020,20.47,8.07,197
1/19/2020,20.46,8.06,197
1/19/2020,20.49,8.06,197
1/19/2020,20.51,8.06,197
1/19/2020,20.53,8.06,196
1/19/2020,20.54,8.06,196
1/19/2020,20.57,8.06,196
1/19/2020,20.6,8.05,196
1/19/2020,20.62,8.05,196
1/19/2020,20.65,8.05,196
1/19/2020,20.67,8.05,196
1/19/2020,20.7,8.05,196
1/19/2020,20.72,8.05,196
1/19/2020,20.73,8.04,196
1/19/2020,20.72,8.04,196
1/19/2020,20.72,8.04,196
1/19/2020,20.71,8.04,196
1/19/2020,20.71,8.04,196
1/19/2020,20.74,8.04,196
1/19/2020,20.77,8.03,196
1/19/2020,20.8,8.03,196
1/19/2020,20.8,8.03,196
1/19/2020,20.83,8.03,196
1/19/2020,20.83,8.03,196
1/19/2020,20.81,8.03,196
1/19/2020,20.83,8.02,196
1/19/2020,20.84,8.02,196
1/19/2020,20.86,8.02,196
1/19/2020,20.88,8.02,196
1/19/2020,20.9,8.02,196
1/19/2020,20.93,8.01,196
1/19/2020,20.95,8.01,196
1/19/2020,20.98,8.01,196
1/19/2020,20.98,8.01,196
1/19/2020,21,8.01,196
1/19/2020,21,8.01,196
1/19/2020,20.99,8,196
1/19/2020,21.01,8,196
1/19/2020,21.05,8,196
1/19/2020,21.06,8,196
1/19/2020,21.07,8,196
1/19/2020,21.07,7.99,196
1/19/2020,21.09,7.99,196
1/19/2020,21.12,7.99,196
1/19/2020,21.12,7.99,196
1/19/2020,21.14,7.99,196
1/19/2020,21.15,7.99,196
1/19/2020,21.14,7.98,196
1/19/2020,21.15,7.98,196
1/19/2020,21.14,7.98,196
1/19/2020,21.14,7.98,196
1/19/2020,21.16,7.98,196
1/19/2020,21.15,7.97,196
1/19/2020,21.15,7.97,196
1/19/2020,21.16,7.97,196
1/19/2020,21.15,7.97,196
1/19/2020,21.15,7.96,196
1/19/2020,21.17,7.96,196
1/19/2020,21.19,7.96,196
1/19/2020,21.2,7.96,196
1/19/2020,21.23,7.95,196
1/19/2020,21.25,7.95,196
1/19/2020,21.27,7.95,196
1/19/2020,21.3,7.95,196
1/19/2020,21.3,7.95,196
1/19/2020,21.3,7.94,196
1/19/2020,21.29,7.94,196
1/19/2020,21.28,7.94,196
1/19/2020,21.27,7.94,196
1/19/2020,21.31,7.93,196
1/19/2020,21.32,7.93,196
1/19/2020,21.35,7.93,196
1/19/2020,21.37,7.92,196
1/19/2020,21.4,7.92,196
1/19/2020,21.42,7.92,196
1/19/2020,21.43,7.92,196
1/19/2020,21.42,7.91,196
1/19/2020,21.42,7.91,196
1/19/2020,21.45,7.91,196
1/19/2020,21.48,7.91,196
1/19/2020,21.49,7.9,196
1/19/2020,21.48,7.9,196
1/19/2020,21.48,7.9,196
1/19/2020,21.5,7.89,196
1/19/2020,21.53,7.89,196
1/19/2020,21.57,7.89,196
1/19/2020,21.58,7.89,196
1/19/2020,21.6,7.88,196
1/19/2020,21.64,7.88,196
1/19/2020,21.66,7.88,196
1/19/2020,21.67,7.87,196
1/19/2020,21.69,7.87,196
1/19/2020,21.72,7.87,196
1/19/2020,21.73,7.86,196
1/19/2020,21.76,7.86,196
1/19/2020,21.77,7.86,196
1/19/2020,21.77,7.85,196
1/19/2020,21.79,7.85,196
1/19/2020,21.82,7.85,196
1/19/2020,21.83,7.84,196
1/19/2020,21.85,7.84,196
1/19/2020,21.85,7.84,196
1/19/2020,21.86,7.83,196
1/19/2020,21.88,7.83,196
1/19/2020,21.87,7.83,196
1/19/2020,21.91,7.82,196
1/19/2020,21.94,7.82,196
1/19/2020,21.94,7.82,196
1/19/2020,21.97,7.81,196
1/19/2020,21.98,7.81,196
1/19/2020,22.01,7.81,196
1/19/2020,22,7.8,196
1/19/2020,22.03,7.8,196
1/19/2020,22.03,7.8,196
1/19/2020,22.03,7.79,196
1/19/2020,22.07,7.79,196
1/19/2020,22.09,7.78,196
1/19/2020,22.11,7.78,196
1/19/2020,22.12,7.78,196
1/19/2020,22.14,7.77,196
1/19/2020,22.14,7.77,196
1/19/2020,22.16,7.77,196
1/19/2020,22.17,7.76,196
1/19/2020,22.19,7.76,196
1/19/2020,22.21,7.75,196
1/19/2020,22.22,7.75,196
1/19/2020,22.21,7.75,196
1/19/2020,22.21,7.74,196
1/19/2020,22.21,7.74,196
1/19/2020,22.23,7.73,196
1/19/2020,22.22,7.73,196
1/19/2020,22.26,7.73,196
1/19/2020,22.3,7.72,196
1/19/2020,22.32,7.72,196
1/19/2020,22.31,7.71,196
1/19/2020,22.33,7.71,196
1/19/2020,22.36,7.71,196
1/19/2020,22.38,7.7,196
1/19/2020,22.41,7.7,196
1/19/2020,22.44,7.7,196
1/19/2020,22.46,7.69,196
1/19/2020,22.48,7.69,196
1/19/2020,22.48,7.68,196
1/19/2020,22.51,7.68,196
1/19/2020,22.52,7.68,196
1/19/2020,22.53,7.67,196
1/19/2020,22.56,7.67,196
1/19/2020,22.54,7.66,196
1/19/2020,22.54,7.66,196
1/19/2020,22.53,7.66,196
1/19/2020,22.54,7.65,196
1/19/2020,22.56,7.65,196
1/19/2020,22.55,7.65,196
1/19/2020,22.57,7.64,196
1/19/2020,22.57,7.64,196
1/19/2020,22.57,7.63,196
1/19/2020,22.61,7.63,196
1/19/2020,22.62,7.63,196
1/19/2020,22.63,7.62,196
1/19/2020,22.67,7.62,196
1/19/2020,22.69,7.61,196
1/19/2020,22.72,7.61,196
1/19/2020,22.75,7.61,196
1/19/2020,22.75,7.6,196
1/19/2020,22.77,7.6,196
1/19/2020,22.78,7.6,196
1/19/2020,22.78,7.59,196
1/19/2020,22.77,7.59,196
1/19/2020,22.78,7.58,196
1/19/2020,22.77,7.58,196
1/19/2020,22.76,7.58,196
1/19/2020,22.77,7.57,196
1/19/2020,22.79,7.57,196
1/19/2020,22.79,7.56,196
1/19/2020,22.8,7.56,196
1/19/2020,22.82,7.56,196
1/19/2020,22.83,7.55,196
1/19/2020,22.84,7.55,196
1/19/2020,22.85,7.54,196
1/19/2020,22.85,7.54,196
1/19/2020,22.86,7.54,196
1/19/2020,22.87,7.53,196
1/19/2020,22.86,7.53,196
1/19/2020,22.9,7.52,196
1/19/2020,22.91,7.52,196
1/19/2020,22.95,7.52,196
1/19/2020,22.97,7.51,196
1/19/2020,22.96,7.51,196
1/19/2020,22.95,7.5,196
1/19/2020,22.98,7.5,196
1/19/2020,23,7.49,196
1/19/2020,23.02,7.49,196
1/19/2020,23.05,7.49,196
1/19/2020,23.06,7.48,196
1/19/2020,23.05,7.48,196
1/19/2020,23.06,7.47,196
1/19/2020,23.06,7.47,196
1/19/2020,23.06,7.46,196
1/19/2020,23.09,7.46,196
1/19/2020,23.1,7.46,196
1/19/2020,23.11,7.45,196
1/19/2020,23.13,7.45,197
1/19/2020,23.14,7.44,197
1/19/2020,23.13,7.44,197
1/19/2020,23.16,7.43,197
1/19/2020,23.19,7.43,197
1/19/2020,23.22,7.42,197
1/19/2020,23.21,7.42,197
1/19/2020,23.24,7.42,197
1/19/2020,23.22,7.41,197
1/19/2020,23.25,7.41,197
1/19/2020,23.25,7.4,197
1/19/2020,23.27,7.4,197
1/19/2020,23.29,7.39,197
1/19/2020,23.31,7.39,197
1/19/2020,23.32,7.38,197
1/19/2020,23.31,7.38,197
1/19/2020,23.3,7.38,197
1/19/2020,23.31,7.37,197
1/19/2020,23.31,7.37,197
1/19/2020,23.34,7.36,197
1/19/2020,23.35,7.36,197
1/19/2020,23.35,7.35,197
1/19/2020,23.38,7.35,197
1/19/2020,23.38,7.34,197
1/19/2020,23.4,7.34,197
1/19/2020,23.4,7.34,197
1/19/2020,23.41,7.33,197
1/19/2020,23.42,7.33,197
1/19/2020,23.41,7.32,197
1/19/2020,23.4,7.32,197
1/19/2020,23.38,7.31,197
1/19/2020,23.35,7.31,197
1/19/2020,23.37,7.31,197
1/19/2020,23.38,7.3,197
1/19/2020,23.39,7.3,197
1/19/2020,23.4,7.29,196
1/19/2020,23.39,7.29,196
1/19/2020,23.4,7.28,196
1/19/2020,23.4,7.28,196
1/19/2020,23.38,7.28,196
1/19/2020,23.36,7.27,196
1/19/2020,23.35,7.27,196
1/19/2020,23.37,7.26,196
1/19/2020,23.35,7.26,196
1/19/2020,23.34,7.25,196
1/19/2020,23.35,7.25,196
1/19/2020,23.32,7.25,196
1/19/2020,23.33,7.24,196
1/19/2020,23.33,7.24,196
1/19/2020,23.31,7.23,196
1/19/2020,23.32,7.23,196
1/19/2020,23.32,7.22,196
1/19/2020,23.32,7.22,196
1/19/2020,23.32,7.22,196
1/19/2020,23.3,7.21,196
1/19/2020,23.29,7.21,196
1/19/2020,23.29,7.2,196
1/19/2020,23.27,7.2,196
1/19/2020,23.26,7.19,196
1/19/2020,23.28,7.19,196
1/19/2020,23.27,7.18,196
1/19/2020,23.26,7.18,196
1/19/2020,23.25,7.18,196
1/19/2020,23.28,7.17,196
1/19/2020,23.29,7.17,196
1/19/2020,23.31,7.16,196
1/19/2020,23.29,7.16,196
1/19/2020,23.29,7.15,196
1/19/2020,23.28,7.15,196
1/19/2020,23.27,7.15,196
1/19/2020,23.25,7.14,196
1/19/2020,23.25,7.14,196
1/19/2020,23.28,7.13,196
1/19/2020,23.26,7.13,196
1/19/2020,23.27,7.12,196
1/19/2020,23.28,7.12,196
1/19/2020,23.26,7.11,196
1/19/2020,23.29,7.11,196
1/19/2020,23.29,7.11,196
1/19/2020,23.29,7.1,196
1/19/2020,23.29,7.1,196
1/19/2020,23.29,7.09,196
1/19/2020,23.31,7.09,196
1/19/2020,23.32,7.09,196
1/19/2020,23.31,7.08,196
1/19/2020,23.28,7.08,196
1/19/2020,23.31,7.08,196
1/19/2020,23.33,7.07,196
1/19/2020,23.31,7.07,196
1/19/2020,23.31,7.07,196
1/19/2020,23.32,7.06,196
1/19/2020,23.31,7.06,196
1/19/2020,23.33,7.06,196
1/19/2020,23.32,7.05,196
1/19/2020,23.31,7.05,196
1/19/2020,23.31,7.05,196
1/19/2020,23.29,7.05,196
1/19/2020,23.28,7.04,196
1/19/2020,23.27,7.04,196
1/19/2020,23.28,7.04,196
1/19/2020,23.27,7.04,196
1/19/2020,23.26,7.03,196
1/19/2020,23.24,7.03,196
1/19/2020,23.25,7.03,196
1/19/2020,23.26,7.03,196
1/19/2020,23.25,7.02,196
1/19/2020,23.25,7.02,196
1/19/2020,23.26,7.02,197
1/19/2020,23.25,7.02,197
1/19/2020,23.25,7.01,197
1/19/2020,23.25,7.01,197
1/19/2020,23.27,7.01,197
1/19/2020,23.27,7.01,197
1/19/2020,23.26,7.01,197
1/19/2020,23.28,7,197
1/19/2020,23.29,7,197
1/19/2020,23.28,7,197
1/19/2020,23.28,7,197
1/19/2020,23.31,7,197
1/19/2020,23.29,7,197
1/19/2020,23.28,6.99,197
1/19/2020,23.28,6.99,197
1/19/2020,23.26,6.99,197
1/19/2020,23.28,6.99,197
1/19/2020,23.26,6.99,197
1/19/2020,23.26,6.99,197
1/19/2020,23.24,6.99,197
1/19/2020,23.22,6.98,197
1/19/2020,23.23,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.25,6.98,197
1/19/2020,23.23,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.26,6.98,197
1/19/2020,23.26,6.98,197
1/19/2020,23.24,6.98,197
1/19/2020,23.26,6.98,197
1/19/2020,23.28,6.98,197
1/19/2020,23.3,6.98,197
1/19/2020,23.3,6.98,197
1/19/2020,23.28,6.98,197
1/19/2020,23.29,6.98,197
1/19/2020,23.27,6.98,197
1/19/2020,23.27,6.98,197
1/19/2020,23.26,6.98,197
1/19/2020,23.25,6.98,197
1/19/2020,23.25,6.98,197
1/19/2020,23.25,6.98,197
1/19/2020,23.23,6.98,197
1/19/2020,23.23,6.99,197
1/19/2020,23.24,6.99,197
1/19/2020,23.23,6.99,197
1/19/2020,23.21,6.99,197
1/19/2020,23.19,6.99,197
1/19/2020,23.2,6.99,198
1/19/2020,23.21,6.99,198
1/19/2020,23.19,6.99,198
1/19/2020,23.19,6.99,198
1/19/2020,23.2,6.99,198
1/19/2020,23.18,6.99,198
1/19/2020,23.2,6.99,198
1/19/2020,23.19,6.99,198
1/19/2020,23.17,7,198
1/19/2020,23.2,7,198
1/19/2020,23.19,7,198
1/19/2020,23.19,7,198
1/19/2020,23.18,7,198
1/19/2020,23.2,7,198
1/19/2020,23.21,7,198
1/19/2020,23.2,7,198
1/19/2020,23.22,7,198
1/19/2020,23.22,7,198
1/19/2020,23.21,7,198
1/19/2020,23.23,7.01,198
1/19/2020,23.24,7.01,198
1/19/2020,23.21,7.01,198
1/19/2020,23.23,7.01,198
1/19/2020,23.21,7.01,198
1/19/2020,23.22,7.01,198
1/19/2020,23.19,7.01,198
1/19/2020,23.19,7.01,198
1/19/2020,23.19,7.02,198
1/19/2020,23.19,7.02,198
1/19/2020,23.18,7.02,198
1/19/2020,23.16,7.02,198
1/19/2020,23.15,7.02,198
1/19/2020,23.16,7.02,198
1/19/2020,23.18,7.02,198
1/19/2020,23.18,7.02,198
1/19/2020,23.2,7.03,198
1/19/2020,23.19,7.03,199
1/19/2020,23.16,7.03,199
1/19/2020,23.16,7.03,199
1/19/2020,23.14,7.03,199
1/19/2020,23.16,7.03,199
1/19/2020,23.16,7.03,199
1/19/2020,23.16,7.03,199
1/19/2020,23.15,7.04,199
1/19/2020,23.13,7.04,199
1/19/2020,23.13,7.04,199
1/19/2020,23.14,7.04,199
1/19/2020,23.13,7.04,199
1/19/2020,23.14,7.04,199
1/19/2020,23.15,7.04,199
1/19/2020,23.14,7.05,199
1/19/2020,23.14,7.05,199
1/19/2020,23.11,7.05,199
1/19/2020,23.12,7.05,199
1/19/2020,23.12,7.05,199
1/19/2020,23.12,7.05,199
1/19/2020,23.11,7.05,199
1/19/2020,23.11,7.06,199
1/19/2020,23.1,7.06,199
1/19/2020,23.08,7.06,199
1/19/2020,23.09,7.06,199
1/19/2020,23.06,7.06,199
1/19/2020,23.05,7.06,199
1/19/2020,23.04,7.07,199
1/19/2020,23.05,7.07,199
1/19/2020,23.05,7.07,199
1/19/2020,23.07,7.07,199
1/19/2020,23.05,7.07,199
1/19/2020,23.03,7.07,199
1/19/2020,23.03,7.08,199
1/19/2020,23.03,7.08,199
1/19/2020,23,7.08,200
1/19/2020,22.97,7.08,200
1/19/2020,22.96,7.08,200
1/19/2020,22.96,7.08,200
1/19/2020,22.95,7.09,200
1/19/2020,22.97,7.09,200
1/19/2020,22.95,7.09,200
1/19/2020,22.97,7.09,200
1/19/2020,22.95,7.09,200
1/19/2020,22.94,7.1,200
1/19/2020,22.95,7.1,200
1/19/2020,22.95,7.1,200
1/19/2020,22.94,7.1,200
1/19/2020,22.92,7.1,200
1/19/2020,22.9,7.11,200
1/19/2020,22.89,7.11,200
1/19/2020,22.89,7.11,200
1/19/2020,22.88,7.11,200
1/19/2020,22.9,7.11,200
1/19/2020,22.91,7.12,200
1/19/2020,22.9,7.12,200
1/19/2020,22.89,7.12,200
1/19/2020,22.87,7.12,200
1/19/2020,22.88,7.12,200
1/19/2020,22.86,7.13,200
1/19/2020,22.84,7.13,200
1/19/2020,22.86,7.13,200
1/19/2020,22.86,7.13,200
1/19/2020,22.86,7.14,200
1/19/2020,22.85,7.14,200
1/19/2020,22.83,7.14,200
1/19/2020,22.84,7.14,200
1/19/2020,22.83,7.14,200
1/19/2020,22.84,7.15,200
1/19/2020,22.84,7.15,200
1/19/2020,22.84,7.15,201
1/19/2020,22.84,7.15,201
1/19/2020,22.81,7.16,201
1/19/2020,22.79,7.16,201
1/19/2020,22.77,7.16,201
1/19/2020,22.75,7.16,201
1/19/2020,22.73,7.17,201
1/19/2020,22.71,7.17,201
1/19/2020,22.72,7.17,201
1/19/2020,22.69,7.17,201
1/19/2020,22.67,7.18,201
1/19/2020,22.65,7.18,201
1/19/2020,22.66,7.18,201
1/19/2020,22.67,7.18,201
1/19/2020,22.69,7.19,201
1/19/2020,22.7,7.19,201
1/19/2020,22.71,7.19,201
1/19/2020,22.72,7.19,201
1/19/2020,22.73,7.2,201
1/19/2020,22.75,7.2,201
1/19/2020,22.74,7.2,201
1/19/2020,22.73,7.21,201
1/19/2020,22.71,7.21,201
1/19/2020,22.71,7.21,201
1/19/2020,22.72,7.21,201
1/19/2020,22.72,7.22,201
1/19/2020,22.74,7.22,201
1/19/2020,22.73,7.22,201
1/19/2020,22.71,7.22,201
1/19/2020,22.68,7.23,201
1/19/2020,22.69,7.23,201
1/19/2020,22.69,7.23,201
1/19/2020,22.66,7.24,202
1/19/2020,22.66,7.24,202
1/19/2020,22.63,7.24,202
1/19/2020,22.64,7.24,202
1/19/2020,22.64,7.25,202
1/19/2020,22.61,7.25,202
1/19/2020,22.59,7.25,202
1/19/2020,22.57,7.26,202
1/19/2020,22.58,7.26,202
1/19/2020,22.57,7.26,202
1/19/2020,22.54,7.26,202
1/19/2020,22.55,7.27,202
1/19/2020,22.57,7.27,202
1/19/2020,22.55,7.27,202
1/19/2020,22.52,7.28,202
1/19/2020,22.52,7.28,202
1/19/2020,22.49,7.28,202
1/19/2020,22.46,7.28,202
1/19/2020,22.45,7.29,202
1/19/2020,22.44,7.29,202
1/19/2020,22.46,7.29,202
1/19/2020,22.43,7.3,202
1/19/2020,22.44,7.3,202
1/19/2020,22.44,7.3,202
1/19/2020,22.41,7.3,202
1/19/2020,22.42,7.31,202
1/19/2020,22.43,7.31,202
1/19/2020,22.45,7.31,202
1/19/2020,22.43,7.32,202
1/19/2020,22.4,7.32,203
1/19/2020,22.39,7.32,203
1/19/2020,22.38,7.33,203
1/19/2020,22.36,7.33,203
1/19/2020,22.37,7.33,203
1/19/2020,22.36,7.34,203
1/19/2020,22.36,7.34,203
1/19/2020,22.35,7.34,203
1/19/2020,22.35,7.35,203
1/19/2020,22.35,7.35,203
1/19/2020,22.37,7.35,203
1/19/2020,22.36,7.36,203
1/19/2020,22.38,7.36,203
1/19/2020,22.39,7.36,203
1/19/2020,22.4,7.37,203
1/19/2020,22.38,7.37,203
1/19/2020,22.36,7.37,203
1/19/2020,22.36,7.37,203
1/19/2020,22.35,7.38,203
1/19/2020,22.36,7.38,203
1/19/2020,22.33,7.38,203
1/19/2020,22.31,7.39,203
1/19/2020,22.28,7.39,203
1/19/2020,22.29,7.4,203
1/19/2020,22.3,7.4,203
1/19/2020,22.3,7.4,203
1/19/2020,22.3,7.41,203
1/19/2020,22.28,7.41,203
1/19/2020,22.29,7.41,203
1/19/2020,22.28,7.42,204
1/19/2020,22.3,7.42,204
1/19/2020,22.27,7.42,204
1/19/2020,22.26,7.43,204
1/19/2020,22.23,7.43,204
1/19/2020,22.23,7.43,204
1/19/2020,22.23,7.44,204
1/19/2020,22.21,7.44,204
1/19/2020,22.19,7.44,204
1/19/2020,22.17,7.45,204
1/19/2020,22.17,7.45,204
1/19/2020,22.14,7.45,204
1/19/2020,22.15,7.46,204
1/19/2020,22.13,7.46,204
1/19/2020,22.13,7.46,204
1/19/2020,22.15,7.47,204
1/19/2020,22.12,7.47,204
1/19/2020,22.13,7.47,204
1/19/2020,22.14,7.48,204
1/19/2020,22.14,7.48,204
1/19/2020,22.15,7.48,204
1/19/2020,22.14,7.49,204
1/19/2020,22.11,7.49,204
1/19/2020,22.13,7.5,204
1/19/2020,22.12,7.5,204
1/19/2020,22.11,7.5,204
1/19/2020,22.13,7.51,204
1/19/2020,22.1,7.51,204
1/19/2020,22.12,7.51,205
1/19/2020,22.11,7.52,205
1/19/2020,22.13,7.52,205
1/19/2020,22.1,7.52,205
1/19/2020,22.07,7.53,205
1/19/2020,22.07,7.53,205
1/19/2020,22.08,7.53,205
1/19/2020,22.08,7.54,205
1/19/2020,22.06,7.54,205
1/19/2020,22.05,7.55,205
1/19/2020,22.03,7.55,205
1/19/2020,22.04,7.55,205
1/19/2020,22.05,7.56,205
1/19/2020,22.04,7.56,205
1/19/2020,22.05,7.56,205
1/19/2020,22.05,7.57,205
1/19/2020,22.03,7.57,205
1/19/2020,22.05,7.57,205
1/19/2020,22.02,7.58,205
1/19/2020,22.03,7.58,205
1/19/2020,22.01,7.58,205
1/19/2020,21.98,7.59,205
1/19/2020,21.97,7.59,205
1/19/2020,21.97,7.6,205
1/19/2020,21.94,7.6,205
1/19/2020,21.92,7.6,205
1/19/2020,21.91,7.61,205
1/19/2020,21.91,7.61,205
1/19/2020,21.9,7.61,205
1/19/2020,21.89,7.62,205
1/19/2020,21.88,7.62,206
1/19/2020,21.84,7.63,206
1/19/2020,21.81,7.63,206
1/19/2020,21.8,7.63,206
1/19/2020,21.77,7.64,206
1/19/2020,21.77,7.64,206
1/19/2020,21.78,7.65,206
1/19/2020,21.77,7.65,206
1/19/2020,21.79,7.65,206
1/19/2020,21.75,7.66,206
1/19/2020,21.75,7.66,206
1/19/2020,21.75,7.67,206
1/19/2020,21.75,7.67,206
1/19/2020,21.74,7.67,206
1/19/2020,21.75,7.68,206
1/19/2020,21.74,7.68,206
1/19/2020,21.73,7.69,206
1/19/2020,21.71,7.69,206
1/19/2020,21.71,7.7,206
1/19/2020,21.68,7.7,206
1/19/2020,21.67,7.7,206
1/19/2020,21.66,7.71,206
1/19/2020,21.66,7.71,206
1/19/2020,21.64,7.72,206
1/19/2020,21.65,7.72,206
1/19/2020,21.64,7.72,206
1/19/2020,21.66,7.73,206
1/19/2020,21.65,7.73,206
1/19/2020,21.67,7.74,206
1/19/2020,21.68,7.74,206
1/19/2020,21.67,7.74,206
1/19/2020,21.69,7.75,207
1/19/2020,21.69,7.75,207
1/19/2020,21.69,7.76,207
1/19/2020,21.7,7.76,207
1/19/2020,21.71,7.76,207
1/19/2020,21.71,7.77,207
1/19/2020,21.68,7.77,207
1/19/2020,21.65,7.78,207
1/19/2020,21.62,7.78,207
1/19/2020,21.64,7.79,207
1/19/2020,21.63,7.79,207
1/19/2020,21.62,7.79,207
1/19/2020,21.62,7.8,207
1/19/2020,21.63,7.8,207
1/19/2020,21.63,7.81,207
1/19/2020,21.61,7.81,207
1/19/2020,21.58,7.81,207
1/19/2020,21.56,7.82,207
1/19/2020,21.54,7.82,207
1/19/2020,21.53,7.83,207
1/19/2020,21.54,7.83,207
1/19/2020,21.52,7.83,207
1/19/2020,21.5,7.84,207
1/19/2020,21.48,7.84,207
1/19/2020,21.5,7.85,207
1/19/2020,21.49,7.85,208
1/19/2020,21.46,7.86,208
1/19/2020,21.48,7.86,208
1/19/2020,21.47,7.86,208
1/19/2020,21.49,7.87,208
1/19/2020,21.47,7.87,208
1/19/2020,21.46,7.88,208
1/19/2020,21.45,7.88,208
1/19/2020,21.46,7.88,208
1/19/2020,21.44,7.89,208
1/19/2020,21.43,7.89,208
1/19/2020,21.41,7.9,208
1/19/2020,21.43,7.9,208
1/19/2020,21.41,7.9,208
1/19/2020,21.42,7.91,208
1/19/2020,21.4,7.91,208
1/19/2020,21.41,7.92,208
1/19/2020,21.43,7.92,208
1/19/2020,21.44,7.92,208
1/19/2020,21.45,7.93,208
1/19/2020,21.42,7.93,208
1/19/2020,21.43,7.93,208
1/19/2020,21.42,7.94,208
1/19/2020,21.43,7.94,209
1/19/2020,21.43,7.94,209
1/19/2020,21.43,7.95,209
1/19/2020,21.43,7.95,209
1/19/2020,21.43,7.95,209
1/19/2020,21.44,7.96,209
1/19/2020,21.45,7.96,209
1/19/2020,21.44,7.96,209
1/19/2020,21.45,7.96,209
1/19/2020,21.46,7.97,209
1/19/2020,21.44,7.97,209
1/19/2020,21.45,7.97,209
